y_true,y_pred,y_prob
0,0,0.4478075
0,0,0.46911874
1,1,0.53518736
0,1,0.5219709
0,0,0.38710907
1,0,0.44779074
0,0,0.45743844
0,0,0.4921754
1,0,0.43901142
1,1,0.54851973
1,1,0.5093836
1,1,0.6050494
0,1,0.51813555
0,0,0.45755315
0,0,0.4797067
1,1,0.53688526
1,0,0.49308857
1,0,0.46476796
0,0,0.4129697
1,1,0.5214915
1,0,0.46902767
1,1,0.5206179
1,0,0.49366564
0,0,0.44358653
1,1,0.5417833
0,1,0.53931916
1,1,0.52827156
1,1,0.55041647
1,1,0.5467627
0,0,0.4086419
0,1,0.5236862
1,1,0.5327028
1,0,0.4767154
0,1,0.52288795
0,1,0.5170405
0,1,0.53057593
1,1,0.51800865
0,0,0.47779202
0,1,0.52494025
0,1,0.50601983
1,1,0.5064185
1,1,0.50755304
0,0,0.42983204
0,1,0.5032313
1,1,0.51054955
1,1,0.53955704
0,0,0.41595897
1,1,0.56806034
1,1,0.5875946
1,1,0.5475719
1,0,0.49607918
1,0,0.48337042
1,1,0.55270374
0,0,0.43209332
1,1,0.5492259
1,1,0.57322747
0,0,0.37679315
1,0,0.49720386
1,1,0.50918084
0,0,0.4946977
0,1,0.541016
0,0,0.49210256
0,1,0.5377077
0,0,0.46642253
1,1,0.52160424
0,1,0.5320258
0,1,0.51978153
0,0,0.4873734
0,0,0.42751464
1,1,0.54423654
1,1,0.50682247
1,0,0.49956402
1,0,0.4573982
0,1,0.5004265
0,1,0.5022219
0,0,0.3935276
1,0,0.46806282
0,0,0.47604918
1,1,0.5612923
0,1,0.5347338
0,0,0.46510404
1,0,0.4926915
0,1,0.50113827
0,0,0.4895982
1,0,0.48683667
0,0,0.46400923
0,1,0.55980474
0,0,0.43733647
1,0,0.49876437
0,1,0.5049674
